matchup,date,home line,home odds,away odds,diff (pos = away bet | neg = home bet),probability,confidence,2s confidence
UCLA @ Cincinnati,08/29/2019,-3.0,-110,-110,-5.488670014425043,0.7742911665929809,69.54154342565205,21.92793761763915
Florida International @ Tulane,08/29/2019,-3.0,-110,-110,17.26122527524827,0.8003517628417844,74.47566550147889,60.41946759881689
Georgia Tech @ Clemson,08/29/2019,-37.0,-110,-110,30.254516690237754,0.23196173695391098,89.78219951599893,85.35896746437214
Texas State @ Texas A&M,08/29/2019,-33.5,-110,-110,18.525337003800885,0.19928363776668057,76.33772519494488,63.69319709599355
Kent State @ Arizona State,08/29/2019,-25.0,-110,-110,12.67740198327979,0.37305315546227646,66.34848077440172,46.954826566281255
Utah @ BYU,08/29/2019,6.5,-115,-105,-7.010311062895109,0.8653637146281341,72.10271578381285,27.26539392309761
Rice @ Army,08/30/2019,-21.5,-110,-110,12.025549260166377,0.28821461797259484,64.97714439365421,44.73648830330734
Tulsa @ Michigan State,08/30/2019,-23.0,-110,-110,25.43130038964349,0.5440844661185278,85.17074482387738,78.05861790803979
Wisconsin @ South Florida,08/30/2019,11.5,-110,-110,6.070252839871895,0.42289892753281166,53.43506318902931,24.09922022048938
UMass @ Rutgers,08/30/2019,-15.5,-115,-105,24.747305174377146,0.8656730015790719,84.451465447701,76.86878193062651
Utah State @ Wake Forest,08/30/2019,-3.5,-115,-105,4.491624080531288,0.9507768262429619,50.41677870395267,17.934928744286097
Purdue @ Nevada,08/30/2019,11.0,-115,-105,-10.689799999313017,0.7681308285889645,77.63511696692659,39.76875504167787
Colorado State @ Colorado,08/30/2019,-13.5,-110,-110,14.625757836489914,0.7363211937532805,69.62221027157838,52.55445012100027
Oklahoma State @ Oregon State,08/30/2019,14.0,-110,-110,16.95345874158604,0.3056647617352781,73.8303307340683,59.40440978757731
Akron @ Illinois,08/31/2019,-18.0,-110,-110,21.629739553648232,0.7288125869103387,80.68029040064533,70.95993546652326
Ball State @ Indiana,08/31/2019,-17.5,-110,-110,7.834490698386931,0.50222974504473,56.83651519225598,30.182844850766337
East Carolina @ NC State,08/31/2019,-17.0,-110,-110,-21.423436658730225,0.149796785975634,90.11158913686475,70.48937886528637
Florida Atlantic @ Ohio State,08/31/2019,-28.0,-110,-110,25.854674100940006,0.5153929703930901,85.60769023931164,78.85184189298198
Mississippi State @ Louisiana,08/31/2019,20.0,-115,-105,-8.403129786624339,0.3731701579987745,74.05888679752621,32.044904544232324
South Alabama @ Nebraska,08/31/2019,-36.0,-110,-110,25.335211814479504,0.2694306786418723,85.06318902930896,77.91745092766872
Toledo @ Kentucky,08/31/2019,-12.0,-105,-115,9.63378705305755,0.7015741914173264,60.4732454961011,36.360580801290666
Ole Miss @ Memphis,08/31/2019,-5.5,-110,-110,-8.063321917163018,0.6520427473048558,73.57488572196827,30.969346598547997
Duke @ Alabama,08/31/2019,-33.5,-110,-110,7.035235322702086,0.1525602285121638,55.223178273729495,27.379671954826566
Eastern Michigan @ Coastal Carolina,08/31/2019,6.0,-110,-110,8.747963022348822,0.5688333907166045,58.65824146275881,33.234740521645605
Georgia State @ Tennessee,08/31/2019,-26.0,-110,-110,19.958933494991072,0.3667435647323639,78.40145200322668,67.2627050282334
South Carolina @ North Carolina,08/31/2019,10.5,-105,-115,1.7980121659325636,0.5742811582694347,45.22048937886529,7.54235009411132
Northwestern @ Stanford,08/31/2019,-6.0,-110,-110,-3.573742484361377,0.6930194177666714,65.75020166711482,14.600699112664694
Virginia Tech @ Boston College,08/31/2019,5.0,-110,-110,-0.8217638639315421,0.8210134056405756,60.41274536165636,3.5090077977951064
Syracuse @ Liberty,08/31/2019,19.0,-115,-105,-29.176122828021505,0.8488044300852093,95.01210002688894,83.76579725732724
Boise State @ Florida State,08/31/2019,-4.5,-115,-105,20.40004687688848,0.7556272829665518,78.99300887335305,68.20381823070718
SMU @ Arkansas State,08/31/2019,-3.0,-105,-115,-11.487691393894647,0.6437624983991521,78.81150847001882,42.63242807206238
Georgia Southern @ LSU,08/31/2019,-27.5,-110,-110,26.559137278055275,0.49355302098019316,86.30680290400646,79.95428878730841
Miami (OH) @ Iowa,08/31/2019,-21.5,-110,-110,29.03842209806056,0.6951001817647906,88.67303038451196,83.65824146275881
Middle Tennessee @ Michigan,08/31/2019,-35.0,-110,-110,32.61403282339148,0.3650758449367131,91.72492605539124,88.32347405216456
Missouri @ Wyoming,08/31/2019,17.5,-105,-115,-10.168555721866385,0.4417873301327986,76.73433718741597,38.09491798870664
Oregon @ Auburn,08/31/2019,-3.5,-110,-110,4.30016132110925,0.9477617388920081,50.0739446087658,17.222371605270233
Virginia @ Pittsburgh,08/31/2019,2.5,-105,-115,7.630447427093115,0.7275887084125794,56.52057004571121,29.591287980639958
Georgia @ Vanderbilt,08/31/2019,22.0,-110,-110,-19.134506021976197,0.4751959438204383,87.9604732454961,65.11831137402528
Louisiana Tech @ Texas,08/31/2019,-20.5,-110,-110,19.484806517869977,0.5323055681002831,77.68889486421081,66.05942457649905
New Mexico State @ Washington State,08/31/2019,-31.5,-110,-110,11.098404554503261,0.2682212723770646,62.98063995697768,41.28125840279645
Fresno State @ USC,08/31/2019,-13.5,-115,-105,21.121500724865285,0.8631298231836577,79.94756655014788,69.74993277762839
Houston @ Oklahoma,09/01/2019,-23.5,-110,-110,22.429055888814894,0.6237575213020742,81.70879268620597,72.62705028233395
Notre Dame @ Louisville,09/02/2019,18.5,-110,-110,12.44965250078998,0.22609688396692906,65.95186878193063,46.275880613068026
