matchup,date,home line,home odds,away odds,diff (pos = away bet | neg = home bet),probability,confidence,2s confidence
Florida @ Miami,08/24/2019,7.5,-110,-110,-4.929369926651773,0.784067572323067,68.33826297391772,19.615488034417854
Arizona @ Hawai'i,08/24/2019,11.0,-115,-105,-13.101142031823098,0.8339471099721509,81.097069104598,48.17155149233665
UCLA @ Cincinnati,08/29/2019,-3.5,-110,-110,-4.896808028030401,0.7670972687939025,68.29792955095456,19.501210002688897
Florida International @ Tulane,08/29/2019,-2.0,-110,-110,16.428844511057445,0.7799815250861626,72.882495294434,57.965851035224524
Georgia Tech @ Clemson,08/29/2019,-36.0,-110,-110,29.070446996437983,0.2408948321989035,88.68647485883302,83.67168593707986
Texas State @ Texas A&M,08/29/2019,-33.0,-110,-110,17.867640291741015,0.20160154293222876,75.45038988975531,61.94541543425652
Kent State @ Arizona State,08/29/2019,-25.0,-110,-110,12.55328864376007,0.3717891228700434,66.09975799946223,46.57838128529175
Utah @ BYU,08/29/2019,5.0,-110,-110,-5.246667123750175,0.8929988943352685,69.07098682441517,20.946490992202204
Rice @ Army,08/30/2019,-24.0,-110,-110,14.675169761202609,0.2538018202950567,69.68943264318365,52.66872815272923
UMass @ Rutgers,08/30/2019,-15.5,-110,-110,24.443708443606948,0.8596036254036217,84.02124226942726,76.27050282333961
Tulsa @ Michigan State,08/30/2019,-23.0,-110,-110,25.504527438764917,0.5451775910848129,85.25141166980372,78.24684054853455
Wisconsin @ South Florida,08/30/2019,13.5,-110,-110,4.016342462522303,0.3946101855927133,49.596665770368375,16.287980639956977
Utah State @ Wake Forest,08/30/2019,-3.5,-110,-110,4.14129359952555,0.9438347889309092,49.77816617370261,16.71148158107018
Purdue @ Nevada,08/30/2019,10.0,-110,-110,-9.429640875474032,0.7825762252529331,75.51089002420005,35.607690239311644
Colorado State @ Colorado,08/30/2019,-13.0,-110,-110,13.901757250325165,0.7417597753154122,68.31137402527561,50.43694541543426
Oklahoma State @ Oregon State,08/30/2019,15.5,-110,-110,15.564116464861456,0.2896010151524788,71.36326969615489,55.43828986286636
Akron @ Illinois,08/31/2019,-17.0,-110,-110,20.637661202948017,0.7472842069452106,79.28206507125572,68.66093035762302
Ball State @ Indiana,08/31/2019,-17.0,-110,-110,7.452903036696803,0.5121554125822156,56.13740252756117,28.945953213229362
East Carolina @ NC State,08/31/2019,-17.0,-105,-115,-21.200489573054178,0.1521889985629127,89.90319978488841,69.99193331540737
Florida Atlantic @ Ohio State,08/31/2019,-27.5,-110,-110,25.141430715659787,0.5208222137433255,84.89513310029578,77.63511696692659
Ole Miss @ Memphis,08/31/2019,-5.5,-110,-110,-7.953743356444031,0.6537187039620818,73.46732992739985,30.59962355471901
Mississippi State @ Louisiana,08/31/2019,21.0,-115,-105,-9.594463667747656,0.3622326105646416,75.81339069642377,36.19924710943802
South Alabama @ Nebraska,08/31/2019,-36.0,-110,-110,24.96132437731611,0.2672389136224079,84.7270771712826,77.29228287173972
Toledo @ Kentucky,08/31/2019,-12.0,-105,-115,9.742334450707865,0.7049540370062186,60.66819037375639,36.74374831944071
Duke @ Alabama,08/31/2019,-35.0,-110,-110,8.654073509933589,0.14364834138445925,58.476741059424576,32.938962086582414
Eastern Michigan @ Coastal Carolina,08/31/2019,5.5,-110,-110,9.236136786257294,0.578310030643121,59.6531325625168,34.92202204893788
Georgia State @ Tennessee,08/31/2019,-26.0,-110,-110,19.83316538777834,0.36405261488105467,78.19306265125033,66.94675988168862
South Carolina @ North Carolina,08/31/2019,7.5,-105,-115,4.717869434774592,0.6272052169113018,50.8201129335843,18.728152729228288
Northwestern @ Stanford,08/31/2019,-6.5,-110,-110,-3.2755946567658896,0.6803562347137916,65.10486689970422,13.289862866361926
Virginia Tech @ Boston College,08/31/2019,4.0,-110,-110,0.348879353109135,0.8372882890501567,41.97364883033073,1.452003226673837
Syracuse @ Liberty,08/31/2019,17.5,-110,-110,-27.49090228729169,0.8705639853095952,94.19198709330465,81.37268082817963
Boise State @ Florida State,08/31/2019,-5.5,-110,-110,21.57339900975803,0.7722037229917276,80.61306802904006,70.8456574347943
SMU @ Arkansas State,08/31/2019,-2.5,-110,-110,-12.503271577009254,0.6436994878810293,80.41140091422426,46.45738101640226
Georgia Southern @ LSU,08/31/2019,-28.0,-110,-110,27.08786700952625,0.48624314551435177,86.80424845388545,80.78112395805324
Miami (OH) @ Iowa,08/31/2019,-21.5,-110,-110,28.98808683539532,0.6954699783814114,88.62597472438827,83.59774132831406
Middle Tennessee @ Michigan,08/31/2019,-33.5,-110,-110,31.130626270916082,0.38308116664239156,90.66281258402796,86.60258133906964
Missouri @ Wyoming,08/31/2019,17.5,-105,-115,-10.301580297310089,0.44586051989855147,76.92255982791073,38.47808550685668
Oregon @ Auburn,08/31/2019,-3.0,-115,-105,3.967640303661316,0.960702784605185,49.502554450121,16.045980102178003
