season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2008,282502751,Wyoming,Air Force,False,3,23,20.5213,59.1345,0.6925,0.8085,0.4847,53.6557,18.6132,17.5213,36.1345
2008,282570248,Houston,Air Force,False,28,31,25.3934,39.6748,0.5833,0.8681,0.9288,6.0682,11.2814,2.6066,8.6748
2008,282642005,Air Force,Utah,False,23,30,45.5781,33.2361,0.4336,0.7934,0.7267,25.8141,19.3420,22.5781,3.2361
2008,282782005,Air Force,Navy,False,27,33,31.8693,32.2425,0.5023,0.9311,0.9496,4.1118,5.6269,4.8693,0.7575
2008,282850021,San Diego State,Air Force,False,10,35,21.0700,40.7555,0.6003,0.9453,0.8281,16.8255,5.3144,11.0700,5.7555
2008,282922439,UNLV,Air Force,False,28,29,31.2278,50.6032,0.5963,0.8172,0.7547,24.8310,18.3754,3.2278,21.6032
2008,282972005,Air Force,New Mexico,False,23,10,24.3905,42.3213,0.3981,0.6558,0.6272,33.7119,30.9308,1.3905,32.3213
2008,283060349,Army,Air Force,False,7,16,27.4928,26.1968,0.4918,0.8707,0.6276,30.6896,10.2960,20.4928,10.1968
2008,283132005,Air Force,Colorado State,False,38,17,42.1005,33.2189,0.5513,0.8602,0.7678,20.3194,12.1183,4.1005,16.2189
2008,283202005,Air Force,BYU,False,24,38,30.8452,42.5961,0.5604,0.9768,0.8823,11.4413,2.2491,6.8452,4.5961
2008,283272628,TCU,Air Force,False,44,10,42.7273,29.3142,0.5807,0.7547,0.7842,18.0415,20.5869,1.2727,19.3142
2009,292550135,Minnesota,Air Force,False,20,13,27.7431,49.9103,0.3891,0.7109,0.5704,44.6534,29.1672,7.7431,36.9103
2009,292620167,New Mexico,Air Force,False,13,37,10.8437,58.1410,0.7640,0.7232,0.7728,18.9846,23.2973,2.1563,21.1410
2009,292692005,Air Force,San Diego State,False,26,14,47.7327,11.5153,0.6881,0.7430,0.7944,19.2479,24.2174,21.7327,2.4847
2009,292762426,Navy,Air Force,False,16,13,24.6728,23.7817,0.5052,0.9752,0.7746,19.4545,2.1089,8.6728,10.7817
2009,292832005,Air Force,TCU,False,17,20,18.3988,27.4253,0.5485,0.9351,0.9052,8.8240,6.0265,1.3988,7.4253
2009,292902005,Air Force,Wyoming,False,10,0,17.3638,28.0157,0.4440,0.7849,0.6401,35.3795,20.6519,7.3638,28.0157
2009,292970254,Utah,Air Force,False,23,16,23.4659,13.4066,0.5604,0.9631,0.9744,2.1275,3.0593,0.4659,2.5934
2009,293040036,Colorado State,Air Force,False,16,34,18.1416,44.2290,0.6617,0.8971,0.8432,12.3706,8.0874,2.1416,10.2290
2009,293112005,Air Force,Army,False,35,7,28.2078,14.9060,0.6037,0.7715,0.9824,1.1139,14.6982,6.7922,7.9060
2009,293182005,Air Force,UNLV,False,45,17,44.6779,29.4765,0.5950,0.8397,0.8476,12.1544,12.7986,0.3221,12.4765
2009,293250252,BYU,Air Force,False,38,21,30.9548,47.2029,0.4030,0.6152,0.7721,19.1577,33.2481,7.0452,26.2029
2010,302542005,Air Force,BYU,False,35,14,43.5530,38.3821,0.5260,0.8419,0.6782,32.9351,15.8290,8.5530,24.3821
2010,302610201,Oklahoma,Air Force,False,27,24,45.0451,37.7370,0.5342,0.9597,0.7090,31.7821,4.3081,18.0451,13.7370
2010,302682751,Wyoming,Air Force,False,14,20,23.6541,65.5001,0.7256,0.6075,0.4294,55.1542,35.8459,9.6541,45.5001
2010,302752005,Air Force,Navy,False,14,6,33.2636,35.1287,0.4872,0.8654,0.4057,48.3923,9.8651,19.2636,29.1287
2010,302822005,Air Force,Colorado State,False,49,27,36.5694,23.0727,0.5911,0.8846,0.7801,16.3579,8.5033,12.4306,3.9273
2010,302890021,San Diego State,Air Force,False,27,25,32.8254,36.4036,0.4797,0.9366,0.8059,17.2290,5.5781,5.8254,11.4036
2010,302962628,TCU,Air Force,False,38,7,45.5235,17.2223,0.6923,0.9618,0.7528,17.7457,2.6988,7.5235,10.2223
2010,303032005,Air Force,Utah,False,23,28,25.2997,55.1210,0.6594,0.7323,0.6852,29.4208,24.8213,2.2997,27.1210
2010,303100349,Army,Air Force,False,22,42,37.0339,16.8852,0.3563,0.4629,0.8538,10.0809,40.1487,15.0339,25.1148
2010,303172005,Air Force,New Mexico,False,48,23,41.0801,39.9047,0.5065,0.7403,0.8895,9.9849,23.8246,6.9199,16.9047
2010,303222439,UNLV,Air Force,False,20,35,33.4280,51.5832,0.5923,0.9676,0.6996,30.0112,3.1552,13.4280,16.5832
2011,312532005,Air Force,TCU,False,19,35,48.4845,54.1717,0.5257,0.9068,0.5807,48.6562,10.3128,29.4845,19.1717
2011,312742426,Navy,Air Force,False,34,35,52.3265,32.0353,0.3938,0.7775,0.8384,15.3619,21.2912,18.3265,2.9647
2011,312810087,Notre Dame,Air Force,False,59,33,48.2243,36.7601,0.5694,0.8246,0.9148,7.0156,14.5358,10.7757,3.7601
2011,312862005,Air Force,San Diego State,False,27,41,50.5114,44.2571,0.4695,0.8044,0.7434,26.7685,20.2543,23.5114,3.2571
2011,312950068,Boise State,Air Force,False,37,26,80.0665,19.1489,0.7858,0.5164,0.6378,36.2154,49.9176,43.0665,6.8511
2011,313020167,New Mexico,Air Force,False,0,42,40.0765,55.0602,0.5751,0.7326,0.5017,53.1367,27.0163,40.0765,13.0602
